Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
390153,PA,U,STH,1,2,2016-07-01,2017-06-30,1131.83,20540.0,379.0,55314.0,231.0,84315.0,4485.0,66.0,12888.0,231.0,17234.0,196.0,45019.0,194.0,70810.0,4485.0,66.0,12888.0,8869829.0,86723085.0,14337815.0,86633515.0,19835992.0,91301661.0,-58133505.0,4734337.0,1872347.0,268859841.0,1322436.0,2875284.0,251440888.0,837183.0,125334227.0,192831384.0,274361634.0,340668886.0,802360111.0,7665555.0,10078860.0,7758784.0,27276500.0,66757381.0,121771676.0,149048176.0,32194754.0,1074275515.0,292150833.0,30633964.0,6594.0,5.887736424649177,19.745222929936308,Profit,131
140292,IL,U,STH,1,1,2016-01-01,2016-12-31,460.85,7369.0,2465.0,24971.0,127.0,46482.0,1340.0,582.0,5078.0,143.0,6402.0,2153.0,22013.0,117.0,42822.0,1340.0,582.0,5078.0,3329955.0,34951991.0,3629591.0,37311334.0,-5718664.0,23772300.0,-5728609.0,1887302.0,30513.0,14244787.0,1869112.0,486536.0,35895339.0,7845911.0,17630397.0,26193923.0,645042.0,3218747.0,43657457.0,4700372.0,3706945.0,5602268.0,14747402.0,22444.0,10109366.0,24856768.0,2633500.0,167005054.0,94089274.0,265004.0,34614.0,12.138644773358005,9.574160744207546,Profit,152
310028,NJ,U,STH,1,2,2016-01-01,2016-12-31,913.57,17704.0,758.0,30922.0,17792.0,48312.0,3849.0,162.0,7690.0,17808.0,16320.0,383.0,27099.0,16399.0,43920.0,3849.0,162.0,7690.0,12744516.0,76765390.0,11028946.0,76765390.0,360959896.0,65663874.0,-4246521.0,826436.0,140252.0,33494000.0,6801423.0,837900.0,72243819.0,1989300.0,46197703.0,74604520.0,5572220.0,5572220.0,113670740.0,8274233.0,1373601.0,5127396.0,14775230.0,108670.0,108670.0,14883900.0,8952466.0,1033526355.0,154988325.0,8919425.0,25873.0,8.830101348655335,18.165655316352954,Profit,152
280125,NE,R,STH,1,2,2016-01-01,2016-12-31,825.82,8540.0,2393.0,19620.0,114.0,41724.0,1931.0,418.0,4772.0,121.0,7771.0,1642.0,14742.0,100.0,36600.0,1931.0,418.0,4772.0,10681509.0,46305574.0,10034489.0,46305574.0,65568552.0,32012774.0,-11543592.0,2640898.0,2035828.0,101346026.0,1006212.0,3411128.0,101393728.0,30576133.0,83493702.0,93109716.0,9482310.0,16184853.0,210640595.0,9952976.0,8078677.0,2839020.0,26190853.0,813895.0,53060760.0,79251613.0,4631213.0,184283671.0,154859288.0,10114743.0,30370.0,14.795486122877763,14.343101745143231,Profit,152
450596,TX,R,STH,1,4,2015-12-01,2016-11-30,331.64,3878.0,413.0,9785.0,43.0,15738.0,1109.0,354.0,2932.0,43.0,3158.0,244.0,7417.0,36.0,13176.0,1109.0,354.0,2932.0,42750737.0,42737335.0,5129642.0,42750688.0,-343531.0,29300350.0,-9617680.0,2060197.0,582484.0,22195459.0,1180980.0,215629.0,5223707.0,2216884.0,19452868.0,21764489.0,3890287.0,3890287.0,47850235.0,2009529.0,3184111.0,106377.0,-120652416.0,50839.0,50839.0,-120601577.0,1453505.0,617404018.0,101682880.0,19301576.0,23299.0,16.0287399654056,22.829305978797372,Profit,155
20006,AK,U,STH,1,4,2016-01-01,2016-12-31,552.37,8558.0,5253.0,20479.0,74.0,27084.0,1610.0,1163.0,4857.0,74.0,7288.0,3837.0,16997.0,60.0,21960.0,1610.0,1163.0,4857.0,11374643.0,47357887.0,6359701.0,47357887.0,-617727.0,36471880.0,-1428547.0,5432263.0,919820.0,41567466.0,8928895.0,1610015.0,81222062.0,1541286.0,25573857.0,89630355.0,6394807.0,6394807.0,137592628.0,4757308.0,7936441.0,1231832.0,-310947889.0,90280882.0,90334938.0,-220612951.0,5136809.0,403191377.0,145166092.0,49773227.0,28127.0,8.491401579452358,9.371778006897287,Profit,152
100070,FL,U,STH,1,4,2016-01-01,2016-12-31,822.4,19914.0,1284.0,33608.0,229.0,83814.0,4773.0,252.0,8372.0,229.0,17408.0,1284.0,29452.0,197.0,72102.0,4773.0,252.0,8372.0,34545842.0,49943614.0,6134814.0,49943614.0,-1461515.0,39761173.0,-20394253.0,6500745.0,1204276.0,25705952.0,6614437.0,2445869.0,18432885.0,2049278.0,15664730.0,39572052.0,3126332.0,3126332.0,68404336.0,7208634.0,3546315.0,2422118.0,37756616.0,279298.0,416117.0,38172733.0,10331128.0,1054521462.0,147704531.0,6243921.0,18462.0,7.731788079470199,61.1905535694941,Profit,152
10083,AL,U,STH,1,4,2015-10-01,2016-09-30,601.64,9676.0,2752.0,26402.0,112.0,40992.0,2155.0,924.0,6505.0,112.0,7207.0,2567.0,19118.0,82.0,30012.0,2155.0,924.0,6505.0,64334496.0,31519930.0,3946696.0,31525884.0,-212768.0,37425845.0,-14337752.0,2746066.0,670778.0,26289167.0,2679698.0,454650.0,28772719.0,2927814.0,23703232.0,34141342.0,3670310.0,3670310.0,64100819.0,3780727.0,2947511.0,127918.0,-55072291.0,11527.0,110972.0,-54961319.0,13563995.0,863636910.0,82268241.0,24328468.0,27899.0,14.94281900501461,21.545575110219005,Profit,213
360010,OH,R,STH,1,2,2016-01-01,2016-12-31,830.98,9562.0,2135.0,20867.0,138.0,50508.0,2293.0,301.0,5013.0,148.0,5366.0,343.0,11520.0,100.0,36600.0,2293.0,301.0,5013.0,5618396.0,49777218.0,6678030.0,49777218.0,3064182.0,35647851.0,-19809261.0,1992949.0,1671130.0,36977705.0,1105252.0,2644151.0,72626490.0,20131538.0,59036424.0,61277166.0,51739455.0,95634718.0,193889589.0,3325622.0,4475207.0,1607914.0,10385374.0,4063729.0,49170514.0,59555888.0,3899935.0,134293698.0,117238629.0,2747136.0,18180.0,10.902213188798552,23.014301430143018,Profit,152
280105,NE,U,STH,1,1,2016-07-01,2017-06-30,185.29,3012.0,24.0,4960.0,40.0,14600.0,733.0,6.0,1426.0,40.0,2646.0,21.0,4328.0,28.0,10220.0,733.0,6.0,1426.0,4175024.0,11991373.0,2002252.0,12014080.0,722960.0,13633111.0,-11311673.0,1454779.0,11832.0,4511889.0,6729390.0,1195859.0,51383001.0,1637556.0,10867316.0,53316924.0,15905706.0,15905706.0,73734519.0,802221.0,754768.0,319645.0,-69206234.0,58877532.0,58877532.0,-10328702.0,3817096.0,108997974.0,43368531.0,956593.0,27681.0,3.1834519181398075,10.75105668147827,Profit,131
100102,FL,R,STH,1,4,2016-07-01,2017-06-30,273.22,4889.0,649.0,12776.0,99.0,36135.0,929.0,908.0,2908.0,99.0,3862.0,360.0,9425.0,90.0,32850.0,929.0,908.0,2908.0,9271589.0,15993691.0,1983675.0,15993691.0,-406290.0,19261060.0,-12320079.0,1332672.0,373148.0,8155414.0,584160.0,2475.0,9889649.0,29839.0,3852442.0,14031859.0,1355313.0,1355313.0,23542586.0,1309338.0,1293110.0,827466.0,22557279.0,-4355847.0,2531182.0,25088461.0,4716617.0,196811919.0,41081675.0,-5649812.0,68484.0,16.7832939322301,17.57490800770983,Loss,131
260094,MO,R,STH,1,2,2015-10-01,2016-09-30,876.54,11042.0,3448.0,26839.0,100.0,36600.0,2331.0,779.0,6183.0,113.0,9056.0,2193.0,21168.0,86.0,31476.0,2331.0,779.0,6183.0,18633331.0,59106179.0,8691162.0,59106179.0,22909486.0,101517879.0,-76349136.0,2894423.0,231151.0,60028913.0,5471256.0,6502449.0,62341271.0,18464237.0,30749185.0,101090488.0,1680073.0,35080248.0,196199649.0,3131478.0,5521912.0,4188285.0,14786496.0,9000.0,67315681.0,82102177.0,17224485.0,489604920.0,166217488.0,5962504.0,53853.0,17.805112435133577,19.70178077358736,Profit,213
100047,FL,U,STH,1,4,2015-10-01,2016-09-30,356.05,9135.0,456.0,17716.0,124.0,45260.0,1670.0,201.0,3464.0,176.0,7984.0,456.0,15621.0,114.0,41610.0,1670.0,201.0,3464.0,31459487.0,25590071.0,175106.0,25652253.0,-1019335.0,30169131.0,-20279090.0,1389308.0,426873.0,10552712.0,4232417.0,650799.0,27989076.0,959359.0,5357600.0,36058288.0,3281996.0,3281996.0,49892996.0,1478810.0,1568531.0,1947588.0,48831265.0,113077.0,123077.0,48954342.0,13551645.0,463007994.0,65701444.0,-2102411.0,20697.0,9.709543568464731,54.75189641010775,Loss,213
360039,OH,R,STH,1,1,2016-01-01,2016-12-31,2199.0,24077.0,1885.0,60991.0,285.0,104310.0,5299.0,407.0,13665.0,292.0,18378.0,1453.0,46787.0,237.0,86742.0,5299.0,407.0,13665.0,14462073.0,120543251.0,7057324.0,120543251.0,12825839.0,126277021.0,-73801606.0,5753526.0,4817264.0,171180809.0,8108904.0,13470794.0,222168695.0,23653390.0,202560025.0,309838971.0,53160167.0,57432223.0,538452003.0,17695568.0,16465851.0,2158265.0,39894684.0,54018889.0,341726089.0,381620773.0,11080556.0,710842336.0,345569289.0,8495037.0,55566.0,19.73440111676432,17.687074829931973,Profit,152
100316,FL,U,STH,1,2,2015-10-01,2016-09-30,505.11,10120.0,849.0,25506.0,152.0,55632.0,2247.0,281.0,5870.0,152.0,9108.0,701.0,22820.0,140.0,51240.0,2247.0,281.0,5870.0,14811616.0,37780319.0,10452321.0,29054728.0,32951636.0,21127517.0,-11408620.0,1722810.0,291481.0,45814857.0,2558775.0,5635172.0,49381029.0,1130852.0,33484573.0,70539408.0,165332.0,166182.0,116520447.0,900912.0,3021431.0,2856011.0,20098142.0,57979443.0,58480908.0,78579050.0,16213528.0,423109413.0,88385745.0,5038390.0,43141.0,15.526051753505843,17.030203286896455,Profit,213
10044,AL,R,STH,1,2,2015-10-01,2016-09-30,111.24,3189.0,115.0,3966.0,36.0,13176.0,321.0,38.0,482.0,115.0,1051.0,115.0,1476.0,32.0,11712.0,321.0,38.0,482.0,3042851.0,9062545.0,1443280.0,9047044.0,841212.0,8995669.0,-1627533.0,307408.0,33053.0,8549809.0,216557.0,495913.0,3811296.0,4356832.0,8649544.0,6050252.0,-1283071.0,-1283071.0,13316990.0,962650.0,90210.0,5997622.0,7125295.0,21214254.0,21214254.0,28339549.0,1608647.0,48245959.0,21981907.0,-1850465.0,11606.0,15.625557736926648,19.65362743408582,Loss,213
360218,OH,U,STH,1,2,2016-01-01,2016-12-31,1371.38,8647.0,1457.0,27438.0,219.0,80154.0,2493.0,371.0,8514.0,227.0,6595.0,1061.0,19503.0,181.0,66246.0,2493.0,371.0,8514.0,22268964.0,71419740.0,11961123.0,71386634.0,5089717.0,43322299.0,-20029320.0,3620943.0,3475913.0,53297735.0,1802879.0,2896398.0,110087183.0,23358017.0,87033200.0,94348222.0,1262548.0,25134759.0,172780716.0,8631264.0,15327898.0,35237.0,31994399.0,32844129.0,51043573.0,83037972.0,18048675.0,313888587.0,173109946.0,45935977.0,61931.0,19.6496836277353,15.861200368151652,Profit,152
460017,UT,U,STH,1,4,2016-09-01,2017-08-31,129.6,824.0,86.0,3121.0,40.0,14600.0,290.0,22.0,1062.0,40.0,824.0,57.0,2574.0,40.0,14600.0,290.0,22.0,1062.0,1714832.0,8330329.0,1279199.0,8330650.0,6186.0,8712977.0,-2748300.0,1314698.0,97277.0,7485663.0,222011.0,233373.0,5996350.0,8491102.0,10047839.0,8259519.0,824911.0,824911.0,16570093.0,884436.0,1071332.0,93016.0,2243581.0,6204.0,-50651852.0,-48408271.0,1821692.0,70328205.0,23624887.0,11427845.0,25004.0,9.739547356872944,13.849784034554473,Profit,128
170103,KS,U,STH,1,2,2016-07-01,2017-06-30,542.43,4793.0,408.0,9157.0,74.0,27010.0,1095.0,11.0,2327.0,97.0,4160.0,68.0,7232.0,68.0,24820.0,1095.0,11.0,2327.0,3736947.0,37429223.0,4899038.0,37429223.0,225250.0,29419208.0,-20132979.0,1696436.0,2059832.0,34612396.0,1878232.0,3646329.0,43876285.0,6149458.0,40884668.0,39357428.0,139066.0,13271592.0,87241416.0,2043822.0,3536482.0,437381.0,9105666.0,404413.0,10776905.0,19882571.0,6579587.0,123951218.0,75958152.0,-1264636.0,21489.0,12.51365341691599,17.529899018102284,Loss,131
170009,KS,U,STH,1,4,2016-01-01,2016-12-31,139.48,2036.0,30.0,3179.0,22.0,8052.0,676.0,18.0,1230.0,47.0,1470.0,16.0,1908.0,16.0,5856.0,676.0,18.0,1230.0,5220046.0,9975146.0,1847767.0,9975146.0,298247.0,25212342.0,-21482491.0,393675.0,362019.0,5193544.0,1191680.0,215950.0,13331742.0,1176959.0,7409146.0,17617022.0,719831.0,719831.0,23530397.0,818841.0,1202197.0,956756.0,3405447.0,11581662.0,26581662.0,29987109.0,1085149.0,88004304.0,26680594.0,-7291823.0,35958.0,14.49915009095518,13.674286667779077,Loss,152
50239,CA,U,STH,1,1,2016-01-01,2016-12-31,2018.44,35686.0,6586.0,82939.0,323.0,118218.0,6874.0,1538.0,19014.0,451.0,32636.0,3989.0,69071.0,277.0,101382.0,6874.0,1538.0,19014.0,6469179.0,155161099.0,16041148.0,153375206.0,30316533.0,431554196.0,-361192456.0,5500017.0,2219111.0,155057390.0,3726115.0,4063436.0,380769279.0,18768308.0,81843578.0,215773560.0,19928414.0,19928414.0,390759364.0,22959663.0,15127217.0,193522.0,50938831.0,38293114.0,195216093.0,246154924.0,17736769.0,1911351733.0,462318772.0,8439034.0,18864.0,7.126463838050961,16.857506361323153,Profit,152
100267,FL,U,STH,1,4,2016-01-01,2016-12-31,248.54,6791.0,237.0,11629.0,100.0,36600.0,1942.0,54.0,3336.0,100.0,6275.0,202.0,10659.0,92.0,33672.0,1942.0,54.0,3336.0,3608553.0,17881134.0,1847774.0,17846562.0,50505.0,5964414.0,-5530597.0,2805774.0,105677.0,3394872.0,1369632.0,820420.0,16760080.0,7415857.0,20371131.0,14744050.0,7349948.0,7349948.0,25488870.0,1785297.0,1659264.0,184542.0,4645410.0,-21550341.0,-21550341.0,-16904931.0,3343052.0,475394143.0,49689407.0,3619843.0,16667.0,9.370292256703824,46.88306233875322,Profit,152
100107,FL,U,STH,1,4,2016-02-01,2016-12-31,243.36,4061.0,275.0,10557.0,78.0,26052.0,980.0,87.0,2873.0,78.0,3544.0,259.0,9301.0,70.0,23380.0,980.0,87.0,2873.0,15223123.0,13837173.0,2231382.0,13837173.0,1111599.0,83125564.0,-78452908.0,749956.0,309135.0,6936494.0,2700000.0,297652.0,4701310.0,193769.0,3752349.0,10038759.0,1526606.0,1526606.0,18501859.0,782991.0,849198.0,11897964.0,14012629.0,709157.0,709157.0,14721786.0,1316797.0,260427989.0,38581779.0,-8812555.0,20619.0,20.37441195014307,25.10791017993113,Loss,145
250162,MS,U,STH,1,9,2015-10-01,2016-09-30,263.61,1682.0,528.0,5289.0,102.0,37332.0,475.0,322.0,1429.0,102.0,1238.0,331.0,3691.0,96.0,35136.0,475.0,322.0,1429.0,10078219.0,16234528.0,3378192.0,15784528.0,2188728.0,17619916.0,-13521626.0,681178.0,335974.0,8548246.0,1207200.0,1191900.0,36503561.0,2847871.0,16183067.0,30267174.0,5452336.0,5452336.0,44267756.0,2974629.0,1875884.0,2942644.0,8465995.0,34080816.0,41842550.0,50308545.0,2770134.0,50058749.0,52999017.0,-4900857.0,16831.0,20.09706992629876,14.960489572812072,Loss,213
100161,FL,U,STH,1,4,2016-06-01,2017-05-31,827.66,15407.0,2107.0,50048.0,208.0,75920.0,3223.0,324.0,11092.0,221.0,12669.0,1567.0,40288.0,180.0,65700.0,3223.0,324.0,11092.0,30526803.0,55314123.0,4403545.0,55294916.0,28497.0,61906309.0,-38819350.0,5204974.0,516623.0,28873148.0,16888106.0,1806716.0,18548699.0,19287593.0,42527911.0,43932330.0,8920316.0,8920316.0,81725794.0,4458320.0,4910869.0,259419.0,14599838.0,56860.0,-37017589.0,-22417751.0,18580517.0,1287208835.0,166132097.0,26727664.0,52002.0,17.123327459675078,12.199530787277412,Profit,130
110125,GA,R,STH,1,4,2016-05-01,2017-04-30,454.22,9148.0,3215.0,27706.0,145.0,53384.0,2072.0,773.0,6763.0,160.0,7546.0,2534.0,21411.0,129.0,47544.0,2072.0,773.0,6763.0,11330250.0,31178307.0,3377608.0,31178307.0,22089.0,35416177.0,-19598674.0,3074516.0,474698.0,18785253.0,496640.0,1842383.0,17817145.0,21613751.0,27660001.0,26742735.0,7328398.0,7328398.0,52856386.0,2185748.0,2757893.0,-20914.0,5710548.0,29747.0,-5659893.0,50655.0,9472295.0,675257663.0,99613712.0,17452124.0,27710.0,26.635357262663533,16.885600866113318,Profit,138
150086,IN,U,STH,1,9,2016-01-01,2016-12-31,571.23,6971.0,33.0,14559.0,88.0,32208.0,1737.0,7.0,4159.0,88.0,5803.0,33.0,11791.0,80.0,29280.0,1737.0,7.0,4159.0,6040000.0,34914762.0,4617047.0,34914762.0,968509.0,27666957.0,-14992574.0,1840339.0,918325.0,17711595.0,75208.0,1523621.0,55672044.0,16907751.0,33569094.0,37134376.0,66586144.0,66586144.0,121432115.0,13994831.0,4080134.0,1140743.0,20216104.0,2148810.0,29280805.0,49496909.0,2996249.0,126726745.0,82138602.0,-1599831.0,22390.0,7.583306669104539,14.845913354175972,Loss,152
330307,NY,R,STH,1,2,2016-01-01,2016-12-31,1112.9,8145.0,932.0,21364.0,144.0,52704.0,1975.0,387.0,5380.0,185.0,6833.0,620.0,16036.0,128.0,46848.0,1975.0,387.0,5380.0,6473024.0,70540499.0,14845290.0,70540499.0,14563445.0,33734646.0,-2554110.0,7651071.0,8673930.0,65159446.0,2829462.0,4700659.0,73702538.0,67899542.0,100511186.0,110851965.0,15713767.0,85984005.0,261995416.0,9332499.0,12344751.0,3555378.0,29503864.0,47717660.0,77475838.0,106979702.0,3797187.0,146306786.0,189014267.0,8727801.0,66159.0,25.60209612002441,11.250170044891853,Profit,152
150061,IN,R,STH,1,8,2016-01-01,2016-12-31,265.71,2202.0,262.0,4893.0,42.0,15372.0,646.0,84.0,1560.0,74.0,1802.0,188.0,3500.0,37.0,13542.0,646.0,84.0,1560.0,3217272.0,24689942.0,3030479.0,24689942.0,642920.0,15178390.0,-9089287.0,1315680.0,546148.0,11607685.0,1280955.0,687865.0,61338809.0,6186388.0,28099252.0,26879289.0,312690.0,3609886.0,42096860.0,3450285.0,502002.0,5061497.0,12484931.0,13990864.0,13990864.0,26475795.0,872278.0,83447085.0,60210129.0,-5909670.0,17819.0,16.38327205882353,16.40945058645266,Loss,152
40041,AR,R,STH,1,4,2016-09-01,2017-08-31,470.45,8936.0,8291.0,24330.0,137.0,50005.0,1786.0,1853.0,5147.0,157.0,7654.0,6333.0,19995.0,126.0,45990.0,1786.0,1853.0,5147.0,7386217.0,27137101.0,4523671.0,27137101.0,-987367.0,25319687.0,-8903156.0,3887221.0,386809.0,19900025.0,2376164.0,245837.0,37884386.0,2970720.0,19527369.0,38496853.0,834843.0,834843.0,59231721.0,3291651.0,2363661.0,318550.0,6841924.0,119970.0,15644338.0,22486262.0,12775901.0,591388716.0,76530542.0,21134888.0,19643.0,31.006572541382667,11.688642264419896,Profit,128
260074,MO,R,STH,1,4,2015-11-01,2016-10-31,210.19,2554.0,198.0,3563.0,52.0,19032.0,572.0,71.0,899.0,73.0,1453.0,169.0,2134.0,44.0,16104.0,572.0,71.0,899.0,12608400.0,13602282.0,3823423.0,13622381.0,-143703.0,9768408.0,-1972333.0,1670231.0,407170.0,9891190.0,164449.0,887875.0,13850987.0,4229075.0,12565482.0,11919350.0,2483891.0,2483891.0,24294431.0,1142402.0,1263392.0,315390.0,-3690479.0,1351.0,1351.0,-3689128.0,275489.0,159026091.0,46961478.0,1472922.0,17781.0,20.52173913043478,14.509870086046902,Profit,218
100292,FL,U,STH,1,1,2016-07-01,2017-06-30,464.47,5970.0,1028.0,15252.0,62.0,20974.0,2003.0,314.0,6722.0,62.0,3392.0,526.0,7805.0,40.0,12944.0,2003.0,314.0,6722.0,3495128.0,29242801.0,5679104.0,29242801.0,861.0,63437868.0,-44408246.0,3088804.0,170466.0,26197546.0,2826578.0,1187230.0,71468177.0,5062734.0,34204306.0,63148656.0,809831.0,4775054.0,94121256.0,4802077.0,1458449.0,5309369.0,19966558.0,2802183.0,35570855.0,55537413.0,13204081.0,577335055.0,99917292.0,22780450.0,8290.0,8.07077072224915,32.03860072376357,Profit,131
150072,IN,R,STH,1,9,2016-01-01,2016-12-31,516.9,2357.0,389.0,6307.0,83.0,30378.0,695.0,165.0,1693.0,83.0,2125.0,223.0,4769.0,77.0,28182.0,695.0,165.0,1693.0,7303985.0,31318222.0,3729682.0,31318222.0,26055770.0,27663418.0,-18953186.0,1521090.0,1195360.0,39213509.0,205783.0,566240.0,60371036.0,7090757.0,34488821.0,38811320.0,15387846.0,15387846.0,93412675.0,7391258.0,2010044.0,1023843.0,12353163.0,18936608.0,18936608.0,31289771.0,1130811.0,101923318.0,70208322.0,1725126.0,28327.0,17.104065810068068,15.77293748014262,Profit,152
110189,GA,R,STH,1,4,2016-01-01,2016-12-31,193.63,1581.0,527.0,4051.0,50.0,18300.0,542.0,170.0,1344.0,50.0,1307.0,376.0,3069.0,45.0,16470.0,542.0,170.0,1344.0,5136504.0,11942623.0,1204802.0,11942623.0,-74710.0,8644410.0,-1497842.0,1163790.0,301587.0,8585411.0,189016.0,508319.0,8564735.0,2529438.0,6962730.0,9525604.0,2181118.0,2181118.0,20292133.0,638056.0,999070.0,16367.0,1359853.0,-234217.0,-234217.0,1125636.0,800488.0,174896002.0,39331748.0,-1990775.0,11036.0,20.25842178126442,24.637549836897428,Loss,152
360118,OH,U,STH,1,1,2016-07-01,2017-06-30,1775.76,21739.0,3740.0,48919.0,214.0,78110.0,4702.0,434.0,10815.0,223.0,18704.0,1602.0,41675.0,184.0,67160.0,4702.0,434.0,10815.0,11391610.0,135642388.0,6702193.0,108094775.0,131816243.0,88698693.0,-59681472.0,5519553.0,2581041.0,251393607.0,7645031.0,5422633.0,112477134.0,69579280.0,68310426.0,203684066.0,16239113.0,19843853.0,474921526.0,10434582.0,12579105.0,180827499.0,210977117.0,82926233.0,82926233.0,293903350.0,29132763.0,555078937.0,310668349.0,3891498.0,24271.0,16.675022979861286,18.281076181451112,Profit,131
40018,AR,U,STH,1,4,2016-01-01,2016-12-31,102.59,410.0,343.0,1947.0,32.0,11546.0,152.0,159.0,720.0,32.0,397.0,341.0,1922.0,31.0,11346.0,152.0,159.0,720.0,6577715.0,5798579.0,998313.0,5718357.0,-101894.0,7566742.0,-4531963.0,738918.0,149422.0,3926214.0,452728.0,300000.0,1848530.0,278997.0,786588.0,3756620.0,2003060.0,2003060.0,9685894.0,1555307.0,554402.0,86272.0,15582783.0,-15280.0,-15280.0,15567503.0,221422.0,99303269.0,18686804.0,-874902.0,34520.0,19.508602403959465,14.414831981460024,Loss,152
150157,IN,U,STH,1,1,2016-07-01,2017-06-30,578.27,4258.0,559.0,19349.0,153.0,55845.0,1175.0,121.0,6631.0,153.0,3950.0,133.0,13175.0,128.0,46720.0,1175.0,121.0,6631.0,2830713.0,43177334.0,7018061.0,43177334.0,8060729.0,48282894.0,-20595159.0,2404078.0,346175.0,51572323.0,2111746.0,2431024.0,95962891.0,15333450.0,46029469.0,77028052.0,24642744.0,24869759.0,153470134.0,6417977.0,3736115.0,7502680.0,43477346.0,19940261.0,19940261.0,63417607.0,8515946.0,366621162.0,130845184.0,85983071.0,38275.0,2.1348491198658843,14.03004572175049,Profit,131
380071,OR,U,STH,1,4,2016-01-01,2016-12-31,403.74,4079.0,1463.0,11800.0,78.0,28548.0,1066.0,287.0,3340.0,88.0,3535.0,906.0,9623.0,67.0,24522.0,1066.0,287.0,3340.0,5455147.0,34193484.0,4452557.0,34193484.0,-1024142.0,23825031.0,-6165047.0,2279139.0,1040202.0,20253584.0,3420000.0,86164.0,26252792.0,5009060.0,12416074.0,46666472.0,1707489.0,1707489.0,68627545.0,3019193.0,4030788.0,2125628.0,9214204.0,192645.0,46997743.0,56211947.0,2573405.0,249139012.0,97730584.0,10077473.0,37986.0,19.121731239860313,17.035223503395986,Profit,152
390061,PA,U,STH,1,4,2016-07-01,2017-06-30,468.94,5591.0,332.0,16606.0,142.0,51830.0,1138.0,610.0,3454.0,165.0,4733.0,332.0,14516.0,126.0,45990.0,1138.0,610.0,3454.0,5064316.0,30153080.0,4640789.0,30153080.0,-2299011.0,21380091.0,-6813944.0,3040923.0,1528480.0,17183997.0,2495800.0,565000.0,24198043.0,104001.0,19601564.0,35790859.0,1746336.0,1746336.0,54721192.0,2744211.0,2300334.0,58781.0,2865559.0,11812059.0,12234534.0,15100093.0,8435272.0,454296906.0,106984739.0,8817264.0,62596.0,16.366331741064073,14.357147421560484,Profit,131
280130,NE,U,STH,1,1,2016-07-01,2017-06-30,541.53,12234.0,1289.0,27373.0,108.0,39420.0,2751.0,152.0,8349.0,108.0,10895.0,452.0,22043.0,92.0,33580.0,2751.0,152.0,8349.0,8601487.0,35051522.0,5462899.0,35245299.0,6834478.0,68951207.0,-48129199.0,1971294.0,74153.0,29642558.0,5509925.0,1730240.0,97996558.0,1052538.0,21831924.0,101006471.0,17329648.0,17329648.0,147978677.0,5864744.0,2090688.0,-441623604.0,-430776917.0,63511225.0,63511225.0,-367265692.0,19051939.0,390923582.0,129477638.0,43810111.0,20688.0,2.995692784203649,12.509667440061872,Profit,131
100099,FL,U,STH,1,4,2016-01-01,2016-12-31,376.8,6613.0,536.0,18268.0,142.0,51972.0,1464.0,418.0,4100.0,160.0,5735.0,503.0,16202.0,134.0,49044.0,1464.0,418.0,4100.0,9161505.0,21835288.0,2678232.0,21835288.0,-390494.0,13290487.0,-762037.0,1719621.0,555799.0,14412985.0,1700000.0,888533.0,22198174.0,2881506.0,11005288.0,31129191.0,2305453.0,2305453.0,47847629.0,2616672.0,1359501.0,1088962.0,13619323.0,962591.0,979258.0,14598581.0,2180745.0,469603952.0,57530505.0,-2217222.0,12063.0,29.50431399086449,16.297770040620076,Loss,152
