Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
450668,TX,U,STH,1,4,2018-06-01,2019-05-31,632.0,10789.0,769.0,34944.0,234.0,85410.0,2268.0,45.0,7477.0,258.0,8422.0,577.0,27268.0,196.0,71540.0,2268.0,45.0,7477.0,18097205.0,49010698.0,8861012.0,49010698.0,1305.0,92971048.0,-69144491.0,2769260.0,516967.0,35997623.0,2424225.0,1469613.0,81704562.0,38784946.0,88882201.0,87486200.0,6224472.0,6224472.0,129708295.0,11807491.0,759683.0,3597972.0,18474424.0,440131.0,935698.0,19410122.0,13820704.0,1466167022.0,178454869.0,8133188.0,20496.0,24.797982397447115,17.705893832943012,Profit,209,Q1,15776226.791963695,-7643038.791963695
100118,FL,U,STH,1,1,2018-01-01,2018-12-31,696.8,14469.0,1036.0,32683.0,99.0,36135.0,3571.0,179.0,8093.0,131.0,12676.0,852.0,28519.0,81.0,29565.0,3571.0,179.0,8093.0,8738725.0,50672466.0,9352872.0,50672466.0,244671816.0,66092682.0,-61527966.0,3039899.0,1879137.0,262523255.0,7311502.0,6261142.0,51139828.0,29790484.0,44522254.0,85510152.0,18300994.0,18350994.0,366384401.0,1540864.0,3746836.0,2291134.0,18506494.0,259922.0,59350540.0,77857034.0,7051790.0,600456181.0,180016187.0,30970135.0,107139.0,11.862647988302438,29.47572779286721,Profit,185,Q2,32546826.731430627,-1576691.7314306274
360087,OH,U,STH,1,2,2017-01-01,2017-12-31,541.6,3425.0,827.0,15725.0,119.0,43435.0,1138.0,264.0,5299.0,201.0,3207.0,782.0,13618.0,109.0,39785.0,1138.0,264.0,5299.0,4731457.0,41440566.0,5942323.0,41440566.0,4829.0,24382625.0,-7075826.0,1643184.0,80370.0,25090546.0,1789326.0,2618507.0,64144864.0,799563.0,23932967.0,43750206.0,216043.0,64271042.0,133111794.0,5188058.0,2679971.0,2014065.0,10261846.0,2276015.0,9085895.0,19347741.0,2099135.0,272291486.0,109564921.0,9559031.0,19830.0,31.012000923147937,6.631366616238023,Profit,142,Q1,10430584.895022271,-871553.8950222712
260138,MO,U,STH,1,1,2017-01-01,2017-12-31,3055.09,40689.0,18319.0,123249.0,446.0,163328.0,7290.0,2369.0,24203.0,536.0,34317.0,12815.0,91510.0,330.0,120988.0,7290.0,2369.0,24203.0,24749317.0,194953706.0,14824748.0,194953706.0,28102642.0,148066577.0,-32443346.0,13650869.0,1803620.0,218859115.0,6943422.0,4346501.0,542135425.0,131965865.0,185529674.0,434120457.0,51743070.0,618648400.0,1271627972.0,29277483.0,16661295.0,34253887.0,86864167.0,6387337.0,287494878.0,374359045.0,21296130.0,2170677719.0,743262934.0,63983987.0,17398.0,16.89891355692017,9.9666628348086,Profit,142,Q3,57108766.08840261,6875220.911597393
50551,CA,U,STH,1,4,2017-06-01,2018-05-31,706.74,13879.0,3268.0,41543.0,146.0,53290.0,2707.0,347.0,9538.0,146.0,11765.0,2236.0,33535.0,129.0,47085.0,2707.0,347.0,9538.0,6994576.0,80725282.0,5510212.0,80725282.0,525.0,110623181.0,-70940480.0,3155074.0,760889.0,61135922.0,5445188.0,2272934.0,75936013.0,13172201.0,77692248.0,92515436.0,4836112.0,4836112.0,158487470.0,6863241.0,2816513.0,12059423.0,26823370.0,273339.0,17847666.0,44671036.0,18925234.0,1514061312.0,200027179.0,24424229.0,22389.0,6.708359578871592,17.298673455714862,Profit,147,Q2,19768309.39827332,4655919.601726681
200033,ME,U,STH,1,2,2017-10-01,2018-09-30,3903.44,44639.0,17748.0,103274.0,313.0,114245.0,8018.0,3493.0,21045.0,349.0,37658.0,11527.0,79827.0,246.0,89790.0,8018.0,3493.0,21045.0,36904381.0,347052377.0,29089972.0,346827255.0,116131968.0,148636567.0,-52936238.0,3561165.0,10557952.0,314433473.0,3115186.0,25217961.0,264288351.0,253247717.0,255926502.0,446808639.0,61720642.0,77853945.0,839096057.0,25313162.0,41444975.0,17771300.0,84734274.0,106377293.0,453511689.0,538245963.0,85646053.0,1040610174.0,919340647.0,9675020.0,44572.0,18.23374547505994,15.02512788297586,Profit,171,Q1,47879899.55309413,-38204879.55309413
330163,NY,U,STH,1,2,2018-01-01,2018-12-31,520.2,5748.0,2302.0,27558.0,135.0,49275.0,914.0,1114.0,4071.0,135.0,5098.0,1865.0,25201.0,127.0,46355.0,914.0,1114.0,4071.0,2465267.0,29556805.0,2492738.0,29665906.0,4197062.0,19621339.0,-13267231.0,1508596.0,566374.0,14376553.0,276847.0,1978324.0,35971919.0,11835305.0,32077249.0,15599800.0,274428.0,274428.0,30250781.0,6750943.0,3553402.0,2122951.0,12832586.0,27678048.0,27678048.0,40510634.0,1502391.0,135298695.0,65332732.0,-2300532.0,49170.0,11.606698723263142,17.329672564571894,Loss,185,Q0,-5352317.830006352,3051785.8300063517
290012,NV,U,STH,1,1,2018-07-01,2019-06-30,268.95,1436.0,658.0,3781.0,82.0,29930.0,358.0,124.0,1022.0,110.0,1085.0,658.0,2809.0,72.0,26280.0,358.0,124.0,1022.0,16822887.0,28319608.0,4899321.0,28339907.0,-4934543.0,43602063.0,-39344137.0,778162.0,164983.0,858056.0,2456226.0,1527945.0,37391291.0,986764.0,20608585.0,15762971.0,7700581.0,8702233.0,25323260.0,1800797.0,4870142.0,-2095021.0,4946738.0,235895446.0,235895446.0,240842184.0,1879971.0,282677132.0,74961110.0,-26553800.0,42387.0,14.533617309647124,17.679949040979544,Loss,212,Q0,-17411422.692323737,-9142377.307676263
490060,VA,R,STH,1,4,2015-12-01,2016-11-30,576.37,5972.0,540.0,13652.0,151.0,55266.0,1476.0,140.0,3628.0,175.0,4983.0,393.0,10886.0,139.0,50874.0,1476.0,140.0,3628.0,21095672.0,35828962.0,4267561.0,35838323.0,136966.0,36393403.0,-20445416.0,2472462.0,657029.0,19325532.0,921933.0,313322.0,35418128.0,4810167.0,17762044.0,33674724.0,2322501.0,2322501.0,55322757.0,1924512.0,3699199.0,188665.0,5921601.0,16536992.0,16536992.0,22458593.0,1329058.0,362017794.0,82113236.0,779304.0,5756.0,21.457348046943423,21.05628908964559,Profit,155,Q1,8652378.551884176,-7873074.551884176
390026,PA,U,STH,1,2,2017-10-01,2018-06-30,574.71,9669.0,752.0,22499.0,128.0,34944.0,2112.0,177.0,5272.0,148.0,8901.0,692.0,20732.0,114.0,31122.0,2112.0,177.0,5272.0,481215.0,34748477.0,4801913.0,34748477.0,-4630049.0,40565211.0,-10932265.0,3782446.0,1107796.0,12438005.0,6300000.0,29884780.0,53381426.0,590847.0,15104854.0,100448698.0,-104388692.0,-104388692.0,8498011.0,2323476.0,3684190.0,563447.0,6582113.0,-3216035.0,-3216035.0,3366078.0,17952766.0,1005425755.0,104246376.0,5131878.0,10919.0,6.636681659170415,20.413957322099098,Profit,142,Q1,13930079.221265612,-8798201.221265612
370215,OK,U,STH,1,5,2016-01-01,2016-12-31,1433.06,16025.0,1328.0,29179.0,99.0,36234.0,3632.0,329.0,6559.0,99.0,16025.0,1328.0,29179.0,99.0,36234.0,3632.0,329.0,6559.0,17735587.0,120126844.0,13506193.0,120126844.0,17573508.0,132864307.0,-95477884.0,3464450.0,4819382.0,64912166.0,2852169.0,950624.0,90066576.0,2051984.0,54836620.0,100759243.0,26249561.0,40365055.0,206036464.0,9801951.0,22520317.0,2323651.0,44156871.0,-1595359.0,81717545.0,125874416.0,11006616.0,773110894.0,295635490.0,34288231.0,36336.0,12.05710971804148,16.853808894760018,Profit,152,Q2,20397115.00577888,13891115.994221121
120014,HI,R,STH,1,2,2019-07-01,2020-06-30,484.61,4158.0,47.0,15958.0,72.0,26352.0,739.0,10.0,2941.0,72.0,3714.0,45.0,13427.0,65.0,23790.0,739.0,10.0,2941.0,1980993.0,42837621.0,5711319.0,42705262.0,-34650.0,43585213.0,-30480288.0,4062329.0,196155.0,21860501.0,1112104.0,4254228.0,98757131.0,553504.0,37884764.0,54458608.0,5540837.0,20072100.0,96391209.0,3923349.0,7164559.0,13978028.0,25506123.0,1447008.0,1447008.0,26953131.0,6110170.0,231745804.0,132297300.0,7323232.0,71949.0,7.891519707721492,20.04892354306523,Profit,221,Q1,12886848.864425624,-5563616.864425624
520091,WI,R,STH,1,1,2019-07-01,2020-06-30,188.2,3079.0,612.0,7427.0,50.0,18300.0,874.0,171.0,2119.0,50.0,2967.0,301.0,5920.0,40.0,14640.0,874.0,171.0,2119.0,2319707.0,14728323.0,3689654.0,14728323.0,1552.0,17049080.0,-11326005.0,1758444.0,7270.0,11053976.0,2709987.0,1367535.0,23803407.0,127258.0,13437946.0,25156473.0,52806153.0,52806153.0,89016602.0,1478066.0,1221929.0,4554963.0,7254958.0,609895.0,609895.0,7864853.0,4457954.0,74345834.0,48448406.0,11392727.0,35480.0,7.959770114942528,25.907553551296505,Profit,221,Q2,8572262.357569987,2820464.642430013
100288,FL,U,STH,1,4,2019-06-01,2020-05-31,1288.0,8942.0,25644.0,90422.0,370.0,135420.0,1778.0,2554.0,15769.0,460.0,7432.0,13634.0,61358.0,299.0,109434.0,1778.0,2554.0,15769.0,31627627.0,119583304.0,8776437.0,119583304.0,94969.0,289831672.0,-207818147.0,6526912.0,1044622.0,95965163.0,14057185.0,599885.0,96137748.0,15506117.0,87128785.0,119069831.0,60827832.0,60827832.0,275862826.0,17300616.0,2428099.0,27233183.0,54796582.0,8735340.0,10735503.0,65532085.0,12278699.0,2051554470.0,333964355.0,42854640.0,1482057.0,11.623668637433436,23.99570326917251,Profit,220,Q3,29129533.54628963,13725106.45371037
450672,TX,U,STH,1,4,2016-02-01,2017-01-31,884.91,20943.0,709.0,52262.0,202.0,72674.0,3824.0,92.0,9746.0,220.0,16130.0,517.0,40410.0,161.0,57668.0,3824.0,92.0,9746.0,10107069.0,62996585.0,13561531.0,67934135.0,43756.0,53597369.0,-16348645.0,11621538.0,1043225.0,50310761.0,4933087.0,1074747.0,36889600.0,54461845.0,99263664.0,78460272.0,29635685.0,29635685.0,158406718.0,8845583.0,5343309.0,60460.0,15026198.0,98701.0,-73886662.0,-58860464.0,13717068.0,1462376786.0,225395036.0,2826085.0,18199.0,40.14096515659637,11.967690532446838,Profit,149,Q1,41891937.14543282,-39065852.14543282
70028,CT,U,STH,1,2,2016-10-01,2017-09-30,2315.0,23922.0,5241.0,56403.0,238.0,86870.0,4583.0,2506.0,12120.0,334.0,20334.0,3834.0,45514.0,193.0,70445.0,4583.0,2506.0,12120.0,17651325.0,130659299.0,28888949.0,130659299.0,735217.0,131150805.0,-88556741.0,4122722.0,1565590.0,68986191.0,4662240.0,628308.0,142768056.0,158862193.0,99128549.0,155716598.0,23326455.0,37977482.0,262680271.0,8538744.0,2889440.0,70761056.0,84523225.0,34113155.0,87726561.0,172249786.0,53979936.0,853099547.0,412031354.0,8998951.0,47642.0,13.45025523712694,11.378615507325469,Profit,131,Q1,23986551.22392322,-14987600.223923221
450108,TX,U,STH,1,13,2016-10-01,2017-09-30,222.04,1787.0,25.0,3729.0,44.0,16060.0,429.0,3.0,988.0,44.0,1566.0,23.0,3319.0,40.0,14600.0,429.0,3.0,988.0,8237744.0,13110187.0,3262998.0,13110187.0,5445783.0,16693473.0,-11974592.0,1005380.0,287356.0,16048371.0,504992.0,226385.0,19120779.0,654905.0,8723706.0,18321441.0,316086.0,866927.0,35236739.0,1949836.0,1181606.0,3269903.0,6429125.0,8518342.0,8518342.0,14947467.0,2408527.0,79691338.0,38768486.0,873867.0,22409.0,12.013404333455748,16.029273952429826,Profit,131,Q1,4076843.908757059,-3202976.908757059
120028,HI,R,STH,1,2,2017-07-01,2018-06-30,284.31,1389.0,1333.0,5638.0,33.0,12045.0,387.0,497.0,1778.0,33.0,1216.0,673.0,4070.0,29.0,10585.0,387.0,497.0,1778.0,4457549.0,25710296.0,1419023.0,25710296.0,1580390.0,21904334.0,-12443808.0,1476356.0,510029.0,17402470.0,12210000.0,394418.0,29575316.0,9835301.0,30125970.0,49336886.0,122703255.0,122745361.0,189484717.0,1060474.0,2778869.0,6538870.0,64116324.0,274715.0,274715.0,64391039.0,2845152.0,97480887.0,71822957.0,-5957599.0,14496.0,10.69567030370422,19.598509933774835,Loss,149,Q0,-3976282.3695429144,-1981316.6304570856
340171,NC,U,STH,1,2,2019-01-01,2019-12-31,852.23,15075.0,4579.0,44569.0,123.0,44895.0,3294.0,1565.0,10479.0,123.0,12524.0,2476.0,35831.0,105.0,38325.0,3294.0,1565.0,10479.0,19775854.0,61922959.0,10860422.0,62956224.0,37015.0,74996758.0,-44016738.0,2971483.0,212319.0,40925303.0,3385067.0,6769223.0,102214790.0,12330916.0,58914185.0,71744880.0,8008028.0,6283946.0,118954129.0,1724128.0,5801389.0,-4979170.0,-801691608.0,10101878.0,10101878.0,-791589730.0,6776077.0,610557674.0,199433969.0,63426999.0,46180.0,6.244679690057842,15.88133391078389,Profit,235,Q3,63937442.42922019,-510443.42922019213
200024,ME,U,STH,1,2,2016-07-01,2017-06-30,1843.0,18393.0,7671.0,44603.0,228.0,83220.0,4131.0,1679.0,10516.0,241.0,13695.0,6154.0,32351.0,177.0,64605.0,4131.0,1679.0,10516.0,12431478.0,156069114.0,22207419.0,156344718.0,160194.0,159758383.0,-114317016.0,4932848.0,1757081.0,79287889.0,2368022.0,8009748.0,180698537.0,1039962.0,207365775.0,139308576.0,53163879.0,56775871.0,275372336.0,12327837.0,10880125.0,61972866.0,92129862.0,6461093.0,107513937.0,199643799.0,30829855.0,535187880.0,389965946.0,-10813355.0,36211.0,21.415538552089465,17.436690508409047,Loss,131,Q0,-17617775.87679527,6804420.87679527
210048,MD,U,STH,1,2,2016-07-01,2017-06-30,1530.8,31134.0,5835.0,81202.0,264.0,96360.0,6337.0,631.0,17049.0,264.0,29195.0,4983.0,64917.0,248.0,90520.0,6337.0,631.0,17049.0,5379000.0,99774506.0,973527.0,104585801.0,7494000.0,38285650.0,-7755363.0,4660500.0,2542317.0,46497965.0,12977766.0,798414.0,176788396.0,6433222.0,60213024.0,144396606.0,49477429.0,186286429.0,377181000.0,20399000.0,6528000.0,1572000.0,48947000.0,23877000.0,199641000.0,248588000.0,47882787.0,37820000.0,265971815.0,24778566.0,39730.0,5.737601374396807,14.142965013843442,Profit,131,Q2,22015971.583274785,2762594.4167252146
180051,KY,R,STH,1,2,2018-01-01,2018-12-31,739.98,7134.0,312.0,16816.0,133.0,44177.0,1659.0,72.0,4175.0,133.0,6009.0,231.0,12853.0,111.0,36147.0,1659.0,72.0,4175.0,3192600.0,50114350.0,5896396.0,50114350.0,11393221.0,47594041.0,-35675699.0,1712538.0,1217806.0,71407691.0,7092627.0,1209061.0,98645375.0,4783914.0,56500446.0,61156406.0,5484249.0,35161635.0,167725732.0,5719790.0,3825174.0,7967613.0,19349694.0,75434263.0,75434263.0,94783957.0,2913891.0,284967232.0,126842954.0,-387827.0,41743.0,22.320172794856337,16.477014110150204,Loss,185,Q0,-7214368.9169005295,6826541.9169005295
450196,TX,R,STH,1,4,2019-07-01,2020-06-30,630.41,10959.0,302.0,21847.0,230.0,84180.0,3480.0,112.0,6929.0,253.0,9321.0,207.0,17228.0,210.0,76860.0,3480.0,112.0,6929.0,18519702.0,39860909.0,6576338.0,42334955.0,-1014868.0,117956486.0,-114993072.0,4913747.0,966869.0,7829162.0,5377500.0,2231905.0,68009540.0,2100287.0,22567798.0,76289143.0,111436555.0,111436555.0,195554860.0,179512.0,3331894.0,40765393.0,44405187.0,94635237.0,94635237.0,139040424.0,21891385.0,458657450.0,120963916.0,9603045.0,49705.0,18.381903403301404,19.332059148978978,Profit,221,Q1,18759782.597587533,-9156737.597587533
100106,FL,R,STH,1,9,2019-06-01,2020-05-31,172.72,779.0,43.0,1627.0,48.0,17568.0,264.0,7.0,557.0,48.0,629.0,43.0,1385.0,42.0,15372.0,264.0,7.0,557.0,3647538.0,9391620.0,-129403.0,9391620.0,8723038.0,7142100.0,-4889988.0,630613.0,346553.0,11952316.0,250000.0,15250.0,1167279.0,80387.0,9963235.0,2041399.0,500000.0,500000.0,14493715.0,446014.0,1085793.0,6919750.0,8501691.0,2447098.0,2917687.0,11419378.0,929401.0,34863161.0,21511967.0,-554127.0,21709.0,20.750391411317377,20.00092127688977,Loss,220,Q0,-2321457.252990802,1767330.2529908018
330197,NY,R,STH,1,2,2017-01-01,2017-12-31,1062.7,7801.0,1888.0,24015.0,94.0,34310.0,1672.0,277.0,4825.0,94.0,6367.0,1692.0,21101.0,88.0,32120.0,1672.0,277.0,4825.0,2815676.0,93769286.0,7049159.0,93769286.0,3453927.0,56868472.0,-35916996.0,2018844.0,2561387.0,35228777.0,820389.0,3378141.0,39975953.0,11273704.0,39626045.0,39451210.0,52187760.0,53136597.0,127816584.0,11788250.0,11503359.0,7428295.0,33764550.0,17057019.0,27582627.0,61347177.0,3063236.0,217711231.0,181391437.0,10824380.0,17097.0,19.93434550677062,11.21834239925133,Profit,142,Q1,7620705.363362722,3203674.636637278
50455,CA,U,STH,1,1,2016-01-01,2016-12-31,1516.03,16261.0,7090.0,71092.0,254.0,92964.0,3581.0,1195.0,18156.0,254.0,14433.0,4952.0,55634.0,211.0,77226.0,3581.0,1195.0,18156.0,8303419.0,125022323.0,8186221.0,121904060.0,69033243.0,264110895.0,-208942434.0,6153896.0,824735.0,167411029.0,9126357.0,3917531.0,129118810.0,39507265.0,96411121.0,144912265.0,2069789.0,2069789.0,314393083.0,13856438.0,12143189.0,9312.0,48643215.0,3824192.0,74306320.0,122949535.0,9463248.0,1410448533.0,374724296.0,14338446.0,871337.0,23.147880169457817,9.874709785077416,Profit,152,Q2,24741467.71015655,-10403021.710156549
390139,PA,U,STH,1,2,2016-07-01,2017-06-30,1355.07,20908.0,1213.0,53276.0,267.0,108111.0,4772.0,102.0,13200.0,287.0,15772.0,1016.0,39468.0,213.0,88401.0,4772.0,102.0,13200.0,8824237.0,105724545.0,15862417.0,105614671.0,3537346.0,100872284.0,-64879392.0,6334067.0,2136303.0,82221455.0,1574115.0,11183601.0,270623856.0,4112577.0,230983057.0,255342911.0,328963092.0,433915084.0,771479450.0,17445354.0,13072551.0,12818128.0,43654150.0,168219071.0,227932229.0,271586379.0,36093367.0,1084323698.0,330544036.0,14308045.0,20737.0,9.7858451672011,17.794280754207456,Profit,131,Q2,24889926.768313993,-10581881.768313993
150074,IN,U,STH,1,2,2016-01-01,2016-12-31,2509.56,23631.0,5427.0,74480.0,325.0,122811.0,5140.0,1014.0,16441.0,325.0,18942.0,3961.0,60199.0,274.0,104145.0,5140.0,1014.0,16441.0,39571000.0,161105375.0,34493061.0,160294267.0,333984.0,73978215.0,-22725557.0,8670223.0,133954.0,99089517.0,4453049.0,4335982.0,340966007.0,167955704.0,71697.0,205959751.0,14519830.0,14750248.0,319799516.0,4056603.0,-1078.0,3990405.0,8045930.0,108245.0,108245.0,8154175.0,12104805.0,1442273686.0,749801525.0,-41109745.0,36057.0,21.531059855667188,15.10386332750922,Loss,152,Q0,-20891655.257962227,-20218089.742037773
510013,WV,U,STH,1,2,2017-01-01,2017-12-31,346.14,3006.0,19.0,6917.0,59.0,21535.0,733.0,5.0,1737.0,79.0,2214.0,19.0,5461.0,50.0,18250.0,733.0,5.0,1737.0,2530058.0,20624964.0,978440.0,20624964.0,1069371.0,14816497.0,-9610446.0,783008.0,523672.0,8122924.0,888841.0,92725.0,7308879.0,1218582.0,3652867.0,11474658.0,7403778.0,7779947.0,27377529.0,5502000.0,2563000.0,200000.0,10470354.0,5525000.0,10513269.0,20983623.0,957739.0,56372520.0,42836190.0,-5157401.0,2884.0,7.759220598469033,29.299583911234393,Loss,142,Q0,-4060614.8513643267,-1096786.1486356733
340050,NC,R,STH,1,2,2018-10-01,2019-09-30,1638.26,20070.0,13223.0,57730.0,267.0,97455.0,3905.0,3801.0,12747.0,382.0,18092.0,9320.0,49576.0,242.0,88330.0,3905.0,3801.0,12747.0,62621971.0,114199383.0,21287514.0,114663196.0,17590576.0,151109196.0,-108099039.0,6888388.0,1213290.0,39260076.0,4677066.0,4017840.0,205911184.0,43731182.0,209288342.0,210589901.0,57461.0,72089953.0,321939930.0,10726987.0,19501693.0,1154907.0,12667042.0,85164978.0,85180554.0,97847596.0,29165158.0,658246168.0,293934798.0,-14421913.0,38858.0,27.609202174669917,14.884965772813835,Loss,240,Q0,-18356731.987098917,3934818.9870989174
260005,MO,U,STH,1,1,2019-01-01,2019-12-31,938.5,12951.0,7977.0,55144.0,384.0,140160.0,2662.0,1292.0,11819.0,406.0,12049.0,7754.0,51201.0,367.0,133955.0,2662.0,1292.0,11819.0,15250530.0,83514869.0,11960967.0,83514869.0,-61573453.0,33967577.0,88440.0,4568743.0,914359.0,-18638831.0,16669588.0,1517422.0,137714170.0,32457370.0,84931622.0,104224876.0,89952.0,8662431.0,94248476.0,14956149.0,6714668.0,19939049.0,42706294.0,19348190.0,19348190.0,62054484.0,5973607.0,571478279.0,256092230.0,13179326.0,51199.0,10.08360157367668,17.199554678802322,Profit,235,Q2,18143687.242017504,-4964361.242017504
50230,CA,U,STH,1,4,2017-01-01,2017-12-31,316.46,7182.0,2543.0,22527.0,167.0,60955.0,1410.0,674.0,5713.0,167.0,5740.0,1623.0,16091.0,143.0,52195.0,1410.0,674.0,5713.0,9184944.0,34982391.0,2248445.0,34982391.0,1314816.0,136902464.0,-127868087.0,1139610.0,324613.0,43420892.0,6406010.0,103405.0,20554871.0,3281349.0,13930061.0,25921880.0,93109990.0,93109990.0,162452762.0,3392577.0,3897109.0,57060840.0,65675357.0,1322895.0,26322895.0,91998252.0,4293014.0,265644912.0,85634207.0,24135309.0,3155816.0,12.13586457922147,13.512986815454386,Profit,142,Q2,11554246.857591042,12581062.142408958
50633,CA,U,STH,1,4,2018-06-01,2019-05-31,348.0,7792.0,2317.0,18120.0,122.0,44530.0,1925.0,278.0,4538.0,122.0,7341.0,1720.0,15827.0,104.0,37960.0,1925.0,278.0,4538.0,6629074.0,40122878.0,3437990.0,40122878.0,1256.0,46908116.0,-29053797.0,1279644.0,442887.0,31231337.0,295882.0,591166.0,89755505.0,4425624.0,22968155.0,65767011.0,6371149.0,6371149.0,103369497.0,3125846.0,598290.0,1011158.0,7232882.0,2676.0,2676.0,7235558.0,11735316.0,682570320.0,98658027.0,16089585.0,9202.0,4.040404040404041,20.462942838513367,Profit,209,Q2,16434616.774218477,-345031.7742184773
500001,WA,U,STH,1,2,2019-07-01,2019-12-31,718.38,7746.0,454.0,20502.0,165.0,30360.0,1655.0,63.0,4787.0,192.0,7245.0,334.0,17661.0,133.0,24472.0,1655.0,63.0,4787.0,873832.0,62120879.0,5511269.0,62120879.0,11605349.0,149334840.0,-109417619.0,5021033.0,2418658.0,65378377.0,10816822.0,391592.0,148600833.0,46439202.0,148196455.0,88093801.0,19069287.0,68459196.0,221931374.0,17040539.0,21495740.0,5270869.0,59438811.0,96760311.0,159528239.0,218967050.0,8931100.0,283679848.0,159251187.0,-16347315.0,48650.0,10.9546881823286,17.938335046248717,Loss,186,Q0,-14127163.208269177,-2220151.791730823
100102,FL,R,STH,1,4,2017-07-01,2018-06-30,275.31,4075.0,2559.0,12928.0,87.0,31755.0,749.0,914.0,2845.0,87.0,3186.0,2559.0,9490.0,78.0,28470.0,749.0,914.0,2845.0,9951212.0,16116688.0,2316810.0,16116688.0,-226752.0,19586810.0,-13037942.0,1366866.0,411386.0,8001323.0,584160.0,2475.0,9890122.0,347051.0,4273529.0,14193512.0,-754752.0,-754752.0,21440083.0,1267154.0,1257144.0,1063948.0,30240242.0,-10497389.0,-3684791.0,26555451.0,3212252.0,228464924.0,34931489.0,-3569493.0,69105.0,17.360134945178523,17.97843860791549,Loss,149,Q0,-3621277.658423311,51784.65842331108
100055,FL,U,STH,1,2,2016-01-01,2016-12-31,566.07,7140.0,491.0,20076.0,136.0,49776.0,1749.0,100.0,5129.0,168.0,6478.0,413.0,17470.0,123.0,45018.0,1749.0,100.0,5129.0,6006290.0,35471300.0,3564961.0,35471300.0,-5094431.0,33503433.0,-21970672.0,3182495.0,1685663.0,11685703.0,8283896.0,171299.0,16312776.0,163777.0,19588324.0,34788625.0,4678425.0,4678425.0,51152753.0,5199062.0,2758233.0,4617347.0,12735155.0,3976867.0,10585082.0,23320237.0,3054810.0,400866247.0,104360348.0,2463676.0,27173.0,13.900306404603544,29.95988665219151,Profit,152,Q1,9646030.981128316,-7182354.981128316
140145,IL,U,STH,1,1,2019-07-01,2020-06-30,205.94,1544.0,263.0,4442.0,46.0,16836.0,413.0,21.0,1221.0,46.0,1336.0,186.0,3013.0,46.0,16836.0,413.0,21.0,1221.0,1555629.0,13689955.0,2773826.0,13689955.0,4388796.0,19855402.0,-12538606.0,848807.0,113345.0,16890412.0,1704210.0,4755874.0,30162842.0,14682190.0,26923439.0,26683922.0,9233831.0,142140146.0,185714480.0,1369723.0,3473017.0,4370258.0,19985358.0,13021546.0,25196532.0,45181890.0,1918786.0,82306500.0,56402742.0,-1349613.0,37549.0,7.8232636928289105,17.055048070521188,Loss,221,Q0,-3351853.0065144,2002240.0065143998
340085,NC,U,STH,1,2,2017-01-01,2017-12-31,424.15,2949.0,3265.0,13528.0,67.0,24455.0,761.0,1311.0,4401.0,112.0,2314.0,1893.0,9487.0,54.0,19710.0,761.0,1311.0,4401.0,8667055.0,28499389.0,3444333.0,29256425.0,73000.0,32548515.0,-22538142.0,2247795.0,71000.0,14255470.0,184862.0,770403.0,37434993.0,5903578.0,27452448.0,21811000.0,1496000.0,1495530.0,37562000.0,993000.0,2444000.0,1730000.0,-109802700.0,1931000.0,1931000.0,-107871700.0,1429219.0,189737772.0,86523014.0,2254395.0,45720.0,15.798360400790918,15.675853018372704,Profit,142,Q1,9163348.430336144,-6908953.430336144
