avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
1.7441104887091712,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.14086178442995487
-0.445264698468859,-0.12936733884083293,0.4751657161753751,0.33129811390612085,1.2244145288713815,1,1,0.9935962749399975
-0.45819648465498597,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.03486043164662118
-0.3226005363989517,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.02228341832431768
-0.1702716171526131,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.265373282751593
-0.4830693702038191,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006026507460541908
0.015201220032220845,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.9703717215605517
-0.31410495666974525,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.023456643007756555
-0.4876198051190347,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.01324175946972877
1.6105497974546545,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.009828901901206825
-0.46071001038142406,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.004500975785983608
-0.45897003356927946,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.5378703292170024
0.5825815600909824,-0.9938686036960703,-0.7315981556208375,-0.5782993822490243,-0.8167168686913261,1,1,0.9554542553406821
-0.41013954658574237,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.006359441648966686
-0.47714792481016194,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,1,1,0.5464859083127741
0.5984598120496442,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.023397600395457754
-0.3154548554321393,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.11164836583574128
-0.37460441038975,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.007829808041352892
3.9031935952758676,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.014907282893301343
-0.41983821681033223,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.006783690304881994
-0.3584259550416604,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.01572622165303546
-0.47451290223637377,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,0,0,0.04929018963162995
-0.4069694530061846,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.4321860531661397
7.3357248176974315,-0.12936733884083293,0.11313655463651132,-0.08215529343712699,1.2244145288713815,1,1,0.9956256228954987
-0.16937608943448879,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.027129860373807366
0.7143847400803035,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.026696016950606666
-0.3825459081791553,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,1,1,0.9946992391212169
-0.4633473784767514,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.032059159823702596
-0.447144188537885,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.08673036572785281
-0.466161700545136,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.004099693396213164
0.06240396764463825,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.953870017791813
-0.42622482368090564,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.14465716390579866
-0.4649500444270836,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.14591607384398092
-0.46530937365336844,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.02939392210633508
-0.26839461972219747,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.2739661551081671
-0.4683654509343456,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.004300760481848614
-0.3674462875849469,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.16394630451349837
-0.32086461538203453,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.022892491387224087
-0.12132495821059996,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.014347334824075152
-0.4292255022551429,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.0473579086592387
0.9647655482535933,-1.426119236123689,-0.97295092998008,-0.9917527895922722,-0.8167168686913261,0,0,0.026698550575913162
-0.4677392930746809,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.0064521175716993956
-0.43615213639667605,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.00863602861440395
-0.48524121844433443,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.004823171940138184
-0.3735899533378907,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.28086039986780514
4.859826845913442,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.1838338694261069
-0.2680091667020922,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,1,0,0.10750289808667429
0.27474771882336196,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438332301621276
0.18230811532026647,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.24287744552452772
-0.46854028721983637,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.08241904828355318
-0.03299260536132171,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.02467745815695752
-0.4616078252021202,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.04204960611365971
-0.4535328283885223,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.12317209492015664
0.13207066661430794,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,1,0,0.343458254466311
-0.43814926824539663,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.13583524357764395
-0.4247519296246489,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.026744176180591547
-0.4866195789276223,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,1,1,0.9944836795208657
-0.35748976772225916,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.023451854370937174
-0.4771818078112261,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017630419220396349
-0.1328976504888717,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,1,1,0.5634741405001371
-0.3216615435670623,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.04274654927826017
-0.37045831696454057,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.0020595364420832427
-0.09571613927117441,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,1,0.7939818917487328
-0.2923568136067379,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.005473969972983022
-0.2633739721565224,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.006995731054695753
1.0327910941699572,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.10186860641384653
0.027285931191745157,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,1,0.6356640656154053
-0.46317931879147345,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.016808778411361917
-0.057795775332273217,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,1,0.6535741017778186
-0.46136115695437346,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.002040489571654301
0.4323186138109962,2.0318858232972605,0.8371948777142388,0.4139887953747704,-0.8167168686913261,0,0,0.019512732121703742
-0.321595000658631,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.021527000212925005
-0.15797412074640627,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.2786435082721543
-0.4853540488378779,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.004823171940138184
-0.4644113047101644,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.0170327247190143
-0.2984428782578727,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,1,0.690341888446749
-0.37200264768137414,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,1,1,0.901845400051735
-0.260449327036673,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.2096255760196428
-0.46551027564753505,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,1,0.902120253101903
-0.4424937466418364,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.016658192796686434
0.5679796807824058,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.04612895801282654
-0.4736451001601546,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.025233719891002992
-0.4552466305823448,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.18353522786188836
-0.4798497553150138,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.007024657661907018
-0.47445727569566126,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0032394122417707537
-0.4855756436648372,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0048232388040472165
-0.3214795434470608,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,1,0.5531242562469214
0.819636183945759,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9600663030328637
-0.02758386190145839,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,1,0.6990741616815099
-0.4357035932285895,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.007357177075604522
-0.4671456628960377,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.005897573447018853
-0.4303283939397796,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,1,0,0.04386070093922833
-0.46410839068065124,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.0266009196322686
-0.30020343899316365,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.010581827533664481
-0.3247638711444919,-0.5616179712684516,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.025171329353609818
-0.44680773033731846,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,1,0,0.2751569025903748
-0.36733752315153106,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.008640489459513739
-0.4375158820121716,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.024598068537004806
-0.13498992580458022,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.025271733797036487
0.02619760919756597,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.0040947902998532725
-0.4539028307601423,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.11507178009137731
-0.22531861834138184,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.9953850106559329
-0.35838703799472393,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.0018242624386599789
-0.35354680288842905,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.0015958806158865042
4.985329231120685,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.04825512334987362
0.7344167091394139,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.008517519550238025
-0.4912735785387827,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.0017796912929740017
2.4055405524815945,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,1.2244145288713815,1,1,0.9750612891985823
-0.19993177979410004,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.008314172012433051
-0.26402384811693197,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.13844377059519306
1.5233329197355805,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.06013953004696756
-0.45703971899865725,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,1,0.8958516961605391
-0.4165183603660711,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.006184690166881245
-0.3545561774901288,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.012556577479638611
-0.38720482082547,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.0029827514097598806
-0.3999292430450845,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.0074390449037717195
-0.4398712023594745,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,0,0,0.048324827092739685
-0.2777613720683633,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,1,0.6416508102588016
-0.4591407312882117,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,1,0.5366056825815825
-0.42220257262458555,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.07779499747477576
-0.4369495841210535,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.05969818818100462
-0.4040277308537988,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,0,0.12070753236108929
-0.22328360529747157,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.10962904822849869
-0.45649691332161035,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.007004736559870234
1.24686796085311,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.05189941077031801
0.668747387117048,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,1.2244145288713815,0,0,0.09934365030785593
-0.48619637198018506,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0009313835952527311
-0.0018239715124607476,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.6421140715214488
-0.0038742319068498575,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,1,0,0.3064901785547512
-0.4431636135728738,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006481558096366018
1.3421476375053987,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.02907702773283759
-0.25319077501671583,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.5871489906630009
-0.3032983123103592,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,1,0,0.013670193592498431
-0.45772428593938713,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0021410049492020518
-0.4703028809351912,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,1,1,0.9726844188282787
0.12892815778385183,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9924264371074857
-0.41109001316987775,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.12136860476341198
-0.2648132024546631,-0.12936733884083293,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.13207773370314216
