,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
292,Alfuzosin Extended-Release Tablets,2018-07-18,0,0.15044,2018-08-22,4,4,5,0,1
293,Alfuzosin Extended-Release Tablets,2017-07-19,0,0.17236,2017-08-23,4,4,5,0,1
294,Alfuzosin Extended-Release Tablets,2016-07-20,0,0.19496,2016-08-17,4,4,5,0,1
296,Alfuzosin Extended-Release Tablets,2016-08-17,0,0.19254,2016-09-21,4,4,5,0,1
297,Alfuzosin Extended-Release Tablets,2018-08-22,0,0.14641,2018-09-19,4,4,5,0,1
298,Alfuzosin Extended-Release Tablets,2017-08-23,0,0.1784,2017-09-20,4,4,5,0,1
299,Alfuzosin Extended-Release Tablets,2018-09-19,0,0.13271,2018-10-17,4,4,5,0,1
300,Alfuzosin Extended-Release Tablets,2017-09-20,0,0.17427,2017-10-18,4,4,5,0,1
301,Alfuzosin Extended-Release Tablets,2016-09-21,0,0.18546,2016-10-19,4,4,5,0,1
302,Alfuzosin Extended-Release Tablets,2018-10-17,0,0.13609,2018-11-21,4,4,5,0,1
303,Alfuzosin Extended-Release Tablets,2017-10-18,0,0.16542,2017-11-22,4,4,5,0,1
304,Alfuzosin Extended-Release Tablets,2016-10-19,0,0.19216,2016-11-23,4,4,5,0,1
305,Alfuzosin Extended-Release Tablets,2018-11-21,0,0.12548,2018-12-19,4,4,5,0,1
306,Alfuzosin Extended-Release Tablets,2017-11-22,0,0.17047,2017-12-20,4,4,5,0,1
307,Alfuzosin Extended-Release Tablets,2016-11-23,0,0.19177,2016-12-21,4,4,5,0,1
308,Alfuzosin Extended-Release Tablets,2024-12-18,0,0.10564,2025-01-22,4,4,5,0,1
310,Alfuzosin Extended-Release Tablets,2017-12-20,0,0.15135,2018-01-17,4,4,5,0,1
311,Alfuzosin Extended-Release Tablets,2016-12-21,0,0.18252,2017-01-18,4,4,5,0,1
312,Alfuzosin Extended-Release Tablets,2015-12-23,0,0.20829,2015-12-30,4,4,5,0,1
313,Alfuzosin Extended-Release Tablets,2015-12-30,0,17.64829,2016-01-20,4,4,5,0,1
321,Alteplase Injection (Cathflo Activase),2024-12-18,0,169.04857,2025-01-01,1,1,2,1,0
322,Amikacin Injection,2025-04-23,0,3.0503,2025-05-21,4,6,8,1,0
323,Amikacin Injection,2025-05-21,0,3.14803,2025-06-18,4,6,8,1,0
324,Amikacin Injection,2025-06-18,0,3.15005,2025-07-23,4,6,8,1,0
326,Aminocaproic Acid Oral Presentations,2025-01-22,0,3.710702222222222,2025-02-19,9,16,18,0,1
327,Aminocaproic Acid Oral Presentations,2025-02-19,0,5.220195652173913,2025-03-19,9,16,18,0,1
328,Aminocaproic Acid Oral Presentations,2025-03-19,0,1.8265657142857143,2025-04-23,9,16,18,0,1
331,Aminocaproic Acid Oral Presentations,2025-04-23,0,3.239518888888889,2025-05-21,9,16,18,0,1
332,Aminocaproic Acid Oral Presentations,2025-05-21,0,3.3044233333333333,2025-06-18,9,16,18,0,1
334,Aminocaproic Acid Oral Presentations,2025-06-18,0,4.546253488372093,2025-07-09,9,16,18,0,1
335,Aminocaproic Acid Oral Presentations,2025-07-09,0,3.49513,2025-07-23,9,16,18,0,1
337,Aminocaproic Acid Oral Presentations,2024-12-18,0,3.70456,2025-01-22,9,16,18,0,1
338,Amoxicillin 875 mg Tablets,2018-01-17,0,0.13299,2018-02-21,6,6,10,0,1
339,Amoxicillin 875 mg Tablets,2017-01-18,0,0.1414,2017-02-22,6,6,10,0,1
340,Amoxicillin 875 mg Tablets,2016-01-20,1,0.18446,2016-02-17,6,6,10,0,1
341,Amoxicillin 875 mg Tablets,2025-01-22,0,0.15313,2025-02-19,6,6,10,0,1
342,Amoxicillin 875 mg Tablets,2016-02-17,1,0.17372,2016-03-23,6,6,10,0,1
343,Amoxicillin 875 mg Tablets,2025-02-19,0,0.16502,2025-03-19,6,6,10,0,1
344,Amoxicillin 875 mg Tablets,2018-02-21,0,0.14086,2018-03-21,6,6,10,0,1
345,Amoxicillin 875 mg Tablets,2017-02-22,0,0.13887,2017-03-22,6,6,10,0,1
346,Amoxicillin 875 mg Tablets,2025-03-19,0,0.16872,2025-04-23,6,6,10,0,1
347,Amoxicillin 875 mg Tablets,2018-03-21,0,0.13776,2018-04-18,6,6,10,0,1
348,Amoxicillin 875 mg Tablets,2017-03-22,0,0.13592,2017-04-19,6,6,10,0,1
349,Amoxicillin 875 mg Tablets,2016-03-23,1,0.18291,2016-04-20,6,6,10,0,1
350,Amoxicillin 875 mg Tablets,2018-04-18,0,0.15303,2018-05-23,6,6,10,0,1
351,Amoxicillin 875 mg Tablets,2017-04-19,0,0.13534,2017-05-17,6,6,10,0,1
352,Amoxicillin 875 mg Tablets,2016-04-20,1,0.18328,2016-05-18,6,6,10,0,1
353,Amoxicillin 875 mg Tablets,2025-04-23,0,0.16916,2025-05-21,6,6,10,0,1
354,Amoxicillin 875 mg Tablets,2017-05-17,0,0.14497,2017-06-21,6,6,10,0,1
355,Amoxicillin 875 mg Tablets,2016-05-18,1,0.16203,2016-06-22,6,6,10,0,1
356,Amoxicillin 875 mg Tablets,2025-05-21,0,0.1696,2025-06-18,6,6,10,0,1
357,Amoxicillin 875 mg Tablets,2018-05-23,0,0.14011,2018-06-20,6,6,10,0,1
358,Amoxicillin 875 mg Tablets,2025-06-18,0,0.1716,2025-07-23,6,6,10,0,1
359,Amoxicillin 875 mg Tablets,2018-06-20,0,0.13089,2018-07-18,6,6,10,0,1
360,Amoxicillin 875 mg Tablets,2017-06-21,0,0.13326,2017-07-19,6,6,10,0,1
361,Amoxicillin 875 mg Tablets,2016-06-22,0,0.14445,2016-07-20,6,6,10,0,1
362,Amoxicillin 875 mg Tablets,2018-07-18,0,0.13347,2018-08-22,6,6,10,0,1
363,Amoxicillin 875 mg Tablets,2017-07-19,0,0.13294,2017-08-23,6,6,10,0,1
364,Amoxicillin 875 mg Tablets,2016-07-20,0,0.14311,2016-08-17,6,6,10,0,1
366,Amoxicillin 875 mg Tablets,2016-08-17,0,0.14315,2016-09-21,6,6,10,0,1
367,Amoxicillin 875 mg Tablets,2018-08-22,0,0.12939,2018-09-19,6,6,10,0,1
368,Amoxicillin 875 mg Tablets,2017-08-23,0,0.13002,2017-09-20,6,6,10,0,1
369,Amoxicillin 875 mg Tablets,2018-09-19,0,0.11734,2018-10-17,6,6,10,0,1
370,Amoxicillin 875 mg Tablets,2017-09-20,0,0.13483,2017-10-18,6,6,10,0,1
371,Amoxicillin 875 mg Tablets,2016-09-21,0,0.14592,2016-10-19,6,6,10,0,1
372,Amoxicillin 875 mg Tablets,2018-10-17,0,0.13104,2018-11-21,6,6,10,0,1
373,Amoxicillin 875 mg Tablets,2017-10-18,0,0.13423,2017-11-22,6,6,10,0,1
374,Amoxicillin 875 mg Tablets,2016-10-19,0,0.14726,2016-11-23,6,6,10,0,1
375,Amoxicillin 875 mg Tablets,2018-11-21,0,0.13012,2018-12-19,6,6,10,0,1
376,Amoxicillin 875 mg Tablets,2017-11-22,0,0.14913,2017-12-20,6,6,10,0,1
377,Amoxicillin 875 mg Tablets,2016-11-23,0,0.13757,2016-12-21,6,6,10,0,1
378,Amoxicillin 875 mg Tablets,2024-12-18,0,0.15465,2025-01-22,6,6,10,0,1
380,Amoxicillin 875 mg Tablets,2017-12-20,0,0.12579,2018-01-17,6,6,10,0,1
381,Amoxicillin 875 mg Tablets,2016-12-21,0,0.14755,2017-01-18,6,6,10,0,1
382,Amoxicillin 875 mg Tablets,2015-12-23,1,0.14326,2016-01-20,6,6,10,0,1
383,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-01-17,1,5.13279,2018-02-21,2,3,6,0,1
384,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-01-20,0,3.44816,2016-02-17,2,3,6,0,1
385,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-02-17,0,3.33705,2016-03-23,2,3,6,0,1
386,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-02-21,1,5.14417,2018-03-21,2,3,6,0,1
387,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-03-21,1,4.68196,2018-04-18,2,3,6,0,1
388,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-03-23,0,3.71509,2016-04-20,2,3,6,0,1
389,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-04-18,1,5.21529,2018-05-23,2,3,6,0,1
390,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-04-20,0,3.30044,2016-05-18,2,3,6,0,1
391,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-05-18,0,3.15815,2016-06-22,2,3,6,0,1
392,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-05-23,1,5.28538,2018-06-20,2,3,6,0,1
393,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-06-20,1,5.0782,2018-07-18,2,3,6,0,1
394,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-06-22,0,2.73676,2016-07-20,2,3,6,0,1
395,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2018-07-18,1,4.98755,2018-08-22,2,3,6,0,1
396,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-07-20,0,3.30109,2016-08-17,2,3,6,0,1
397,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-08-17,0,3.55402,2016-09-21,2,3,6,0,1
400,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-09-21,0,3.09852,2016-10-19,2,3,6,0,1
401,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2016-10-19,0,4.34313,2016-11-23,2,3,6,0,1
402,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2017-11-22,1,4.91797,2018-01-17,2,3,6,0,1
404,Amoxicillin and Clavulanate 1000 mg/62.5 mg Extended-Release Tablets,2015-12-23,0,3.50811,2016-01-20,2,3,6,0,1
405,"Amphetamine Mixed Salts, Immediate-Release Tablets",2015-01-01,0,4.80855,2015-01-07,6,38,38,0,1
406,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-01-01,0,5.205669090909091,2016-01-20,6,38,38,0,1
407,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-01-01,0,5.6490775,2017-01-18,6,38,38,0,1
408,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-01-01,0,5.861503333333333,2018-01-17,6,38,38,0,1
411,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-01-17,0,0.5812637254901961,2018-02-21,6,38,38,0,1
412,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-01-18,0,0.58577,2017-02-22,6,38,38,0,1
413,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-01-20,0,0.58319,2016-02-17,6,38,38,0,1
414,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-02-17,0,0.5927447368421053,2016-03-23,6,38,38,0,1
415,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-02-21,0,0.5342775000000001,2018-03-21,6,38,38,0,1
416,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-02-22,0,3.5408165671641787,2017-03-22,6,38,38,0,1
417,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-03-21,0,0.5278383333333333,2018-04-18,6,38,38,0,1
418,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-03-22,0,0.5572128571428572,2017-04-19,6,38,38,0,1
419,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-03-23,0,0.639175,2016-04-20,6,38,38,0,1
420,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-04-18,0,0.5505957142857143,2018-05-23,6,38,38,0,1
421,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-04-19,0,3.4843642424242423,2017-05-17,6,38,38,0,1
422,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-04-20,0,0.59627,2016-05-18,6,38,38,0,1
423,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-05-17,0,0.5669010256410256,2017-06-21,6,38,38,0,1
424,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-05-18,0,0.6058800000000001,2016-06-22,6,38,38,0,1
425,"Amphetamine Mixed Salts, Immediate-Release Tablets",2025-05-21,1,11.179443333333332,2025-06-18,6,38,38,0,1
426,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-05-23,0,0.5197914285714286,2018-06-20,6,38,38,0,1
427,"Amphetamine Mixed Salts, Immediate-Release Tablets",2025-06-18,1,11.2174975,2025-07-23,6,38,38,0,1
428,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-06-20,0,0.5131014285714286,2018-06-30,6,38,38,0,1
429,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-06-21,0,0.542645,2017-07-19,6,38,38,0,1
430,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-06-22,0,0.6167733333333333,2016-06-29,6,38,38,0,1
431,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-06-29,0,0.69785,2016-07-20,6,38,38,0,1
432,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-06-30,0,6.166416666666667,2018-07-18,6,38,38,0,1
433,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-07-18,0,0.5206654838709678,2018-07-25,6,38,38,0,1
434,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-07-19,0,0.5775431914893617,2017-08-23,6,38,38,0,1
435,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-07-20,0,0.68067,2016-08-17,6,38,38,0,1
437,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-07-25,0,0.51891,2018-08-22,6,38,38,0,1
438,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-08-17,0,0.6867800000000001,2016-09-14,6,38,38,0,1
439,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-08-22,0,0.550445,2018-09-19,6,38,38,0,1
440,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-08-23,0,0.5101559999999999,2017-09-20,6,38,38,0,1
441,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-09-14,0,0.65505,2016-09-21,6,38,38,0,1
442,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-09-19,0,0.5097324137931034,2018-10-17,6,38,38,0,1
443,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-09-20,0,0.5651579310344828,2017-10-18,6,38,38,0,1
444,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-09-21,0,0.6568614285714285,2016-10-19,6,38,38,0,1
445,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-10-17,0,0.4831283333333333,2018-11-21,6,38,38,0,1
446,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-10-18,0,0.5227642105263158,2017-11-22,6,38,38,0,1
447,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-10-19,0,2.333928571428572,2016-11-23,6,38,38,0,1
448,"Amphetamine Mixed Salts, Immediate-Release Tablets",2015-10-21,0,4.76189,2015-11-18,6,38,38,0,1
449,"Amphetamine Mixed Salts, Immediate-Release Tablets",2015-11-18,0,4.8475,2015-12-23,6,38,38,0,1
450,"Amphetamine Mixed Salts, Immediate-Release Tablets",2018-11-21,0,0.58597,2018-12-19,6,38,38,0,1
451,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-11-22,0,1.656094516129032,2017-12-20,6,38,38,0,1
452,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-11-23,0,0.6327114285714286,2016-12-21,6,38,38,0,1
453,"Amphetamine Mixed Salts, Immediate-Release Tablets",2024-12-18,1,10.265254,2025-01-01,6,38,38,0,1
455,"Amphetamine Mixed Salts, Immediate-Release Tablets",2017-12-20,0,0.51511,2018-01-01,6,38,38,0,1
456,"Amphetamine Mixed Salts, Immediate-Release Tablets",2016-12-21,0,1.0800722580645163,2017-01-01,6,38,38,0,1
457,"Amphetamine Mixed Salts, Immediate-Release Tablets",2015-12-23,0,0.9816566666666666,2016-01-01,6,38,38,0,1
459,Anagrelide Hydrochloride Capsules,2025-01-22,0,1.14499,2025-02-19,2,3,3,0,1
460,Anagrelide Hydrochloride Capsules,2025-02-19,0,1.13763,2025-03-19,2,3,3,0,1
461,Anagrelide Hydrochloride Capsules,2025-03-19,0,1.133,2025-04-23,2,3,3,0,1
462,Anagrelide Hydrochloride Capsules,2018-04-11,0,0.66381,2018-04-18,2,3,3,0,1
464,Anagrelide Hydrochloride Capsules,2025-04-23,0,1.126675,2025-05-21,2,3,3,0,1
465,Anagrelide Hydrochloride Capsules,2025-05-21,0,1.11137,2025-06-18,2,3,3,0,1
466,Anagrelide Hydrochloride Capsules,2025-06-18,0,1.10229,2025-07-23,2,3,3,0,1
469,Anagrelide Hydrochloride Capsules,2018-08-22,0,0.69023,2018-09-19,2,3,3,0,1
470,Anagrelide Hydrochloride Capsules,2018-09-19,0,0.73045,2018-10-17,2,3,3,0,1
471,Anagrelide Hydrochloride Capsules,2018-10-17,0,0.73562,2018-11-21,2,3,3,0,1
473,Anagrelide Hydrochloride Capsules,2024-12-18,0,1.13186,2025-01-22,2,3,3,0,1
475,Atenolol tablets,2018-01-17,1,0.07904,2018-02-21,7,19,31,0,1
476,Atenolol tablets,2017-01-18,0,0.02043,2017-02-22,7,19,31,0,1
477,Atenolol tablets,2016-01-20,0,0.0204333333333333,2016-02-17,7,19,31,0,1
478,Atenolol tablets,2025-01-22,0,2.339982727272727,2025-02-19,7,19,31,0,1
479,Atenolol tablets,2016-02-17,0,0.0209399999999999,2016-03-23,7,19,31,0,1
480,Atenolol tablets,2025-02-19,0,4.425333636363637,2025-03-19,7,19,31,0,1
481,Atenolol tablets,2018-02-21,1,0.0763766666666666,2018-03-21,7,19,31,0,1
482,Atenolol tablets,2017-02-22,0,0.0200133333333333,2017-03-22,7,19,31,0,1
483,Atenolol tablets,2025-03-19,0,1.30462,2025-04-23,7,19,31,0,1
484,Atenolol tablets,2018-03-21,1,0.07631,2018-04-18,7,19,31,0,1
485,Atenolol tablets,2017-03-22,0,0.0200966666666666,2017-04-19,7,19,31,0,1
486,Atenolol tablets,2016-03-23,0,0.02174,2016-04-20,7,19,31,0,1
487,Atenolol tablets,2018-04-18,1,0.0715466666666666,2018-05-23,7,19,31,0,1
488,Atenolol tablets,2017-04-19,0,0.0187233333333333,2017-05-17,7,19,31,0,1
489,Atenolol tablets,2016-04-20,0,0.0212266666666666,2016-05-18,7,19,31,0,1
490,Atenolol tablets,2025-04-23,0,1.85104,2025-05-21,7,19,31,0,1
491,Atenolol tablets,2017-05-17,0,0.01883,2017-06-21,7,19,31,0,1
492,Atenolol tablets,2016-05-18,0,0.0199833333333333,2016-06-22,7,19,31,0,1
493,Atenolol tablets,2025-05-21,0,0.0301999999999999,2025-06-18,7,19,31,0,1
494,Atenolol tablets,2018-05-23,1,0.0607333333333333,2018-06-20,7,19,31,0,1
495,Atenolol tablets,2025-06-18,0,0.0305,2025-07-23,7,19,31,0,1
496,Atenolol tablets,2018-06-20,1,0.05543,2018-07-18,7,19,31,0,1
497,Atenolol tablets,2017-06-21,1,0.01952,2017-07-19,7,19,31,0,1
498,Atenolol tablets,2016-06-22,0,0.0198066666666666,2016-07-20,7,19,31,0,1
499,Atenolol tablets,2018-07-18,1,0.04951,2018-08-22,7,19,31,0,1
500,Atenolol tablets,2017-07-19,1,0.0202433333333333,2017-08-23,7,19,31,0,1
501,Atenolol tablets,2016-07-20,0,0.0208466666666666,2016-08-17,7,19,31,0,1
503,Atenolol tablets,2016-08-17,0,0.0216666666666666,2016-09-21,7,19,31,0,1
504,Atenolol tablets,2018-08-22,1,0.0528966666666666,2018-09-19,7,19,31,0,1
505,Atenolol tablets,2017-08-23,1,0.0206066666666666,2017-09-20,7,19,31,0,1
506,Atenolol tablets,2018-09-19,0,0.0375966666666666,2018-10-17,7,19,31,0,1
507,Atenolol tablets,2017-09-20,1,0.0208466666666666,2017-10-18,7,19,31,0,1
508,Atenolol tablets,2016-09-21,0,0.0196766666666666,2016-10-19,7,19,31,0,1
509,Atenolol tablets,2018-10-17,0,0.0439366666666666,2018-11-21,7,19,31,0,1
510,Atenolol tablets,2017-10-18,1,0.0478133333333333,2017-11-22,7,19,31,0,1
511,Atenolol tablets,2016-10-19,0,0.01977,2016-11-23,7,19,31,0,1
512,Atenolol tablets,2018-11-21,0,0.0370066666666666,2018-12-19,7,19,31,0,1
513,Atenolol tablets,2017-11-22,1,0.08226,2017-12-20,7,19,31,0,1
514,Atenolol tablets,2016-11-23,0,0.0190166666666666,2016-12-01,7,19,31,0,1
515,Atenolol tablets,2016-12-01,0,12.36784,2016-12-21,7,19,31,0,1
516,Atenolol tablets,2024-12-18,0,2.347584545454545,2025-01-22,7,19,31,0,1
518,Atenolol tablets,2017-12-20,1,0.0775133333333333,2018-01-17,7,19,31,0,1
519,Atenolol tablets,2016-12-21,0,0.0210733333333333,2017-01-18,7,19,31,0,1
520,Atenolol tablets,2015-12-23,0,8.491445454545456,2016-01-20,7,19,31,0,1
521,Atorvastatin Tablets,2018-01-17,0,0.0955862857142857,2018-02-21,9,30,63,0,1
522,Atorvastatin Tablets,2017-01-18,0,0.1182617142857142,2017-02-22,9,30,63,0,1
523,Atorvastatin Tablets,2016-01-20,1,0.1362502857142857,2016-02-17,9,30,63,0,1
524,Atorvastatin Tablets,2025-01-22,0,0.0446575,2025-02-19,9,30,63,0,1
525,Atorvastatin Tablets,2016-02-17,1,0.1300125714285714,2016-03-23,9,30,63,0,1
526,Atorvastatin Tablets,2025-02-19,0,0.0475625,2025-03-19,9,30,63,0,1
527,Atorvastatin Tablets,2018-02-21,0,0.0988459999999999,2018-03-21,9,30,63,0,1
528,Atorvastatin Tablets,2017-02-22,0,0.1192905714285714,2017-03-22,9,30,63,0,1
529,Atorvastatin Tablets,2025-03-19,0,0.0489649999999999,2025-04-23,9,30,63,0,1
530,Atorvastatin Tablets,2018-03-21,0,0.0934854285714285,2018-04-18,9,30,63,0,1
531,Atorvastatin Tablets,2017-03-22,0,0.1168428571428571,2017-04-19,9,30,63,0,1
532,Atorvastatin Tablets,2016-03-23,1,0.1348082857142857,2016-04-20,9,30,63,0,1
533,Atorvastatin Tablets,2018-04-18,0,0.09557,2018-05-23,9,30,63,0,1
534,Atorvastatin Tablets,2017-04-19,0,0.1112405714285714,2017-05-17,9,30,63,0,1
535,Atorvastatin Tablets,2016-04-20,1,0.1341325714285714,2016-05-18,9,30,63,0,1
536,Atorvastatin Tablets,2025-04-23,0,0.0484125,2025-05-21,9,30,63,0,1
537,Atorvastatin Tablets,2017-05-17,0,0.120404,2017-06-21,9,30,63,0,1
538,Atorvastatin Tablets,2016-05-18,1,0.1251288571428571,2016-06-22,9,30,63,0,1
539,Atorvastatin Tablets,2025-05-21,0,0.0481575,2025-06-18,9,30,63,0,1
540,Atorvastatin Tablets,2018-05-23,0,0.0973288571428571,2018-06-20,9,30,63,0,1
541,Atorvastatin Tablets,2025-06-18,0,0.04821,2025-07-23,9,30,63,0,1
542,Atorvastatin Tablets,2018-06-20,0,0.097848,2018-07-18,9,30,63,0,1
543,Atorvastatin Tablets,2017-06-21,0,0.11185,2017-07-19,9,30,63,0,1
544,Atorvastatin Tablets,2016-06-22,0,0.1233234285714285,2016-07-20,9,30,63,0,1
545,Atorvastatin Tablets,2018-07-18,0,0.0975248571428571,2018-08-22,9,30,63,0,1
546,Atorvastatin Tablets,2017-07-19,0,0.1098608571428571,2017-08-23,9,30,63,0,1
547,Atorvastatin Tablets,2016-07-20,0,0.1302922857142857,2016-08-17,9,30,63,0,1
549,Atorvastatin Tablets,2016-08-17,0,0.12585,2016-09-21,9,30,63,0,1
550,Atorvastatin Tablets,2018-08-22,0,0.1042134285714285,2018-09-19,9,30,63,0,1
551,Atorvastatin Tablets,2017-08-23,0,0.1126948571428571,2017-09-20,9,30,63,0,1
552,Atorvastatin Tablets,2018-09-19,0,0.0969751428571428,2018-10-17,9,30,63,0,1
553,Atorvastatin Tablets,2017-09-20,0,0.1093651428571428,2017-10-18,9,30,63,0,1
554,Atorvastatin Tablets,2016-09-21,0,0.1180611428571428,2016-10-19,9,30,63,0,1
555,Atorvastatin Tablets,2018-10-17,0,0.090388,2018-11-21,9,30,63,0,1
556,Atorvastatin Tablets,2017-10-18,0,0.1081962857142857,2017-11-22,9,30,63,0,1
557,Atorvastatin Tablets,2016-10-19,0,0.12341,2016-11-23,9,30,63,0,1
558,Atorvastatin Tablets,2018-11-21,0,0.0887037142857142,2018-12-19,9,30,63,0,1
559,Atorvastatin Tablets,2017-11-22,0,0.1025177142857142,2017-12-20,9,30,63,0,1
560,Atorvastatin Tablets,2016-11-23,0,0.1157545714285714,2016-12-21,9,30,63,0,1
561,Atorvastatin Tablets,2024-12-18,0,0.0448075,2025-01-22,9,30,63,0,1
563,Atorvastatin Tablets,2017-12-20,0,0.0913434285714285,2018-01-17,9,30,63,0,1
564,Atorvastatin Tablets,2016-12-21,0,0.1348411428571428,2017-01-18,9,30,63,0,1
565,Atorvastatin Tablets,2015-12-23,1,0.1352394285714286,2016-01-20,9,30,63,0,1
566,Atropine Ophthalmic Solution,2018-01-17,0,8.51653,2018-02-21,2,2,4,1,0
567,Atropine Ophthalmic Solution,2017-01-18,0,10.372235,2017-02-22,2,2,4,1,0
568,Atropine Ophthalmic Solution,2016-02-10,0,2.430085,2016-03-23,2,2,4,1,0
569,Atropine Ophthalmic Solution,2018-02-21,0,8.545183333333334,2018-03-21,2,2,4,1,0
570,Atropine Ophthalmic Solution,2017-02-22,0,8.55293,2017-03-22,2,2,4,1,0
571,Atropine Ophthalmic Solution,2018-03-21,0,6.346000666666667,2018-04-18,2,2,4,1,0
572,Atropine Ophthalmic Solution,2017-03-22,0,8.521823333333334,2017-04-19,2,2,4,1,0
573,Atropine Ophthalmic Solution,2016-03-23,0,8.774306666666666,2016-04-20,2,2,4,1,0
574,Atropine Ophthalmic Solution,2018-04-18,0,10.35773,2018-05-23,2,2,4,1,0
575,Atropine Ophthalmic Solution,2017-04-19,0,7.479897647058824,2017-05-17,2,2,4,1,0
576,Atropine Ophthalmic Solution,2016-04-20,0,8.772496666666667,2016-05-18,2,2,4,1,0
577,Atropine Ophthalmic Solution,2017-05-17,0,10.39381,2017-06-21,2,2,4,1,0
578,Atropine Ophthalmic Solution,2016-05-18,0,8.725480000000001,2016-06-22,2,2,4,1,0
579,Atropine Ophthalmic Solution,2018-05-23,1,11.381430000000002,2018-06-20,2,2,4,1,0
580,Atropine Ophthalmic Solution,2018-06-20,1,11.351145,2018-07-18,2,2,4,1,0
581,Atropine Ophthalmic Solution,2017-06-21,0,8.52697,2017-07-19,2,2,4,1,0
582,Atropine Ophthalmic Solution,2016-06-22,0,8.730753333333332,2016-07-20,2,2,4,1,0
583,Atropine Ophthalmic Solution,2018-07-18,1,11.381305,2018-08-22,2,2,4,1,0
584,Atropine Ophthalmic Solution,2017-07-19,0,7.781355789473685,2017-08-23,2,2,4,1,0
585,Atropine Ophthalmic Solution,2016-07-20,0,8.776873333333333,2016-08-17,2,2,4,1,0
586,Atropine Ophthalmic Solution,2016-08-17,0,9.385044736842106,2016-09-21,2,2,4,1,0
587,Atropine Ophthalmic Solution,2018-08-22,1,9.374993333333334,2018-09-19,2,2,4,1,0
588,Atropine Ophthalmic Solution,2017-08-23,0,10.32534,2017-09-20,2,2,4,1,0
